event_id x y
5700 -3.0368728984701336 42.21582
5700 -2.827433388230814 50.607544
5700 -2.617993877991494 44.919342
5700 -2.408554367752175 75.68385
5700 -2.199114857512855 73.03053
5700 -1.9896753472735358 70.714294
5700 -1.7802358370342162 79.768036
5700 -1.5707963267948966 101.320526
5700 -1.3613568165555772 61.374878
5700 -1.1519173063162575 111.0108
5700 -0.9424777960769382 94.00751
5700 -0.7330382858376185 121.23016
5700 -0.5235987755982989 135.89441
5700 -0.31415926535897953 63.5813
5700 -0.10471975511965992 135.71863
5700 0.1047197551196597 83.90674
5700 0.3141592653589791 124.55652
5700 0.5235987755982987 111.11951
5700 0.7330382858376183 85.09619
5700 0.9424777960769377 135.97278
5700 1.1519173063162573 116.8385
5700 1.3613568165555767 112.13281
5700 1.5707963267948961 48.16382
5700 1.780235837034216 73.50708
5700 1.9896753472735353 97.46167
5700 2.1991148575128547 83.54614
5700 2.4085543677521746 50.430176
5700 2.617993877991494 58.764404
5700 2.8274333882308134 77.31372
5700 3.036872898470133 65.223145
