event_id x y
9800 -3.0368728984701336 107.32921
9800 -2.827433388230814 165.54042
9800 -2.617993877991494 169.06955
9800 -2.408554367752175 217.73563
9800 -2.199114857512855 141.40948
9800 -1.9896753472735358 177.12299
9800 -1.7802358370342162 213.25635
9800 -1.5707963267948966 144.04993
9800 -1.3613568165555772 126.22571
9800 -1.1519173063162575 77.46155
9800 -0.9424777960769382 77.97583
9800 -0.7330382858376185 18.359009
9800 -0.5235987755982989 18.46228
9800 -0.31415926535897953 19.786743
9800 -0.10471975511965992 25.37915
9800 0.1047197551196597 37.36145
9800 0.3141592653589791 0.45239258
9800 0.5235987755982987 9.080933
9800 0.7330382858376183 13.386719
9800 0.9424777960769377 -1.604126
9800 1.1519173063162573 5.9958496
9800 1.3613568165555767 -4.2246094
9800 1.5707963267948961 14.916626
9800 1.780235837034216 16.475586
9800 1.9896753472735353 5.7614746
9800 2.1991148575128547 37.481445
9800 2.4085543677521746 9.883301
9800 2.617993877991494 51.617065
9800 2.8274333882308134 40.328247
9800 3.036872898470133 96.34802
