event_id x y
7700 -3.0368728984701336 80.42861
7700 -2.827433388230814 111.762
7700 -2.617993877991494 62.809784
7700 -2.408554367752175 100.59
7700 -2.199114857512855 94.890594
7700 -1.9896753472735358 106.18594
7700 -1.7802358370342162 116.15674
7700 -1.5707963267948966 100.7337
7700 -1.3613568165555772 98.980774
7700 -1.1519173063162575 108.364075
7700 -0.9424777960769382 75.57092
7700 -0.7330382858376185 74.57971
7700 -0.5235987755982989 132.21008
7700 -0.31415926535897953 94.40881
7700 -0.10471975511965992 96.38928
7700 0.1047197551196597 56.89978
7700 0.3141592653589791 104.579956
7700 0.5235987755982987 78.070435
7700 0.7330382858376183 107.4032
7700 0.9424777960769377 73.67615
7700 1.1519173063162573 93.51184
7700 1.3613568165555767 94.10962
7700 1.5707963267948961 64.17212
7700 1.780235837034216 58.07959
7700 1.9896753472735353 74.57471
7700 2.1991148575128547 65.61572
7700 2.4085543677521746 45.370117
7700 2.617993877991494 73.7771
7700 2.8274333882308134 70.24805
7700 3.036872898470133 71.03247
