event_id x y
800 -3.0368728984701336 75.143425
800 -2.827433388230814 69.01885
800 -2.617993877991494 85.32478
800 -2.408554367752175 105.459595
800 -2.199114857512855 117.159515
800 -1.9896753472735358 80.368805
800 -1.7802358370342162 132.2893
800 -1.5707963267948966 76.93848
800 -1.3613568165555772 103.82599
800 -1.1519173063162575 96.34546
800 -0.9424777960769382 78.88312
800 -0.7330382858376185 73.76196
800 -0.5235987755982989 97.64978
800 -0.31415926535897953 86.75354
800 -0.10471975511965992 116.11926
800 0.1047197551196597 76.26843
800 0.3141592653589791 65.757935
800 0.5235987755982987 97.94495
800 0.7330382858376183 103.72937
800 0.9424777960769377 62.52173
800 1.1519173063162573 79.785034
800 1.3613568165555767 77.43298
800 1.5707963267948961 45.32129
800 1.780235837034216 73.283325
800 1.9896753472735353 54.32788
800 2.1991148575128547 92.668945
800 2.4085543677521746 68.910645
800 2.617993877991494 77.65112
800 2.8274333882308134 81.84595
800 3.036872898470133 69.010254
