event_id x y
6000 -3.0368728984701336 197.96216
6000 -2.827433388230814 108.75479
6000 -2.617993877991494 102.85358
6000 -2.408554367752175 94.85272
6000 -2.199114857512855 32.458344
6000 -1.9896753472735358 18.476135
6000 -1.7802358370342162 22.328064
6000 -1.5707963267948966 9.635803
6000 -1.3613568165555772 8.9835205
6000 -1.1519173063162575 10.9279175
6000 -0.9424777960769382 6.7799683
6000 -0.7330382858376185 17.760498
6000 -0.5235987755982989 11.925537
6000 -0.31415926535897953 7.838196
6000 -0.10471975511965992 12.29895
6000 0.1047197551196597 9.226013
6000 0.3141592653589791 1.5859985
6000 0.5235987755982987 21.476013
6000 0.7330382858376183 14.953186
6000 0.9424777960769377 16.968811
6000 1.1519173063162573 24.826294
6000 1.3613568165555767 59.9375
6000 1.5707963267948961 102.8186
6000 1.780235837034216 137.90619
6000 1.9896753472735353 157.29749
6000 2.1991148575128547 224.84265
6000 2.4085543677521746 149.79944
6000 2.617993877991494 203.75879
6000 2.8274333882308134 193.85828
6000 3.036872898470133 134.13
