event_id x y
2700 -3.0368728984701336 84.21098
2700 -2.827433388230814 80.11832
2700 -2.617993877991494 50.51825
2700 -2.408554367752175 65.38939
2700 -2.199114857512855 64.01956
2700 -1.9896753472735358 39.40497
2700 -1.7802358370342162 88.012695
2700 -1.5707963267948966 52.52121
2700 -1.3613568165555772 51.36194
2700 -1.1519173063162575 84.49335
2700 -0.9424777960769382 107.42023
2700 -0.7330382858376185 78.007996
2700 -0.5235987755982989 96.99939
2700 -0.31415926535897953 90.27246
2700 -0.10471975511965992 114.99878
2700 0.1047197551196597 59.68091
2700 0.3141592653589791 92.87793
2700 0.5235987755982987 123.94299
2700 0.7330382858376183 110.898926
2700 0.9424777960769377 99.95264
2700 1.1519173063162573 102.01013
2700 1.3613568165555767 97.13074
2700 1.5707963267948961 54.91736
2700 1.780235837034216 103.548584
2700 1.9896753472735353 118.607666
2700 2.1991148575128547 135.33105
2700 2.4085543677521746 148.62378
2700 2.617993877991494 94.78198
2700 2.8274333882308134 61.943604
2700 3.036872898470133 89.07178
