event_id x y
4500 -3.0368728984701336 75.867226
4500 -2.827433388230814 145.63477
4500 -2.617993877991494 119.076706
4500 -2.408554367752175 110.46811
4500 -2.199114857512855 155.66937
4500 -1.9896753472735358 104.47699
4500 -1.7802358370342162 76.119995
4500 -1.5707963267948966 116.263
4500 -1.3613568165555772 127.93445
4500 -1.1519173063162575 111.98999
4500 -0.9424777960769382 117.686035
4500 -0.7330382858376185 65.67151
4500 -0.5235987755982989 92.31995
4500 -0.31415926535897953 73.904785
4500 -0.10471975511965992 48.5177
4500 0.1047197551196597 68.609985
4500 0.3141592653589791 59.38672
4500 0.5235987755982987 39.625122
4500 0.7330382858376183 55.22473
4500 0.9424777960769377 38.513184
4500 1.1519173063162573 52.10034
4500 1.3613568165555767 33.565918
4500 1.5707963267948961 53.527832
4500 1.780235837034216 63.29956
4500 1.9896753472735353 58.107056
4500 2.1991148575128547 38.56079
4500 2.4085543677521746 75.89917
4500 2.617993877991494 69.38452
4500 2.8274333882308134 82.211914
4500 3.036872898470133 84.17847
