event_id x y
8000 -3.0368728984701336 109.62533
8000 -2.827433388230814 136.01108
8000 -2.617993877991494 125.7666
8000 -2.408554367752175 129.30875
8000 -2.199114857512855 131.6984
8000 -1.9896753472735358 89.47272
8000 -1.7802358370342162 68.03369
8000 -1.5707963267948966 90.03357
8000 -1.3613568165555772 90.10309
8000 -1.1519173063162575 70.40503
8000 -0.9424777960769382 47.274414
8000 -0.7330382858376185 64.85144
8000 -0.5235987755982989 59.837402
8000 -0.31415926535897953 45.654907
8000 -0.10471975511965992 61.13794
8000 0.1047197551196597 36.03711
8000 0.3141592653589791 37.84436
8000 0.5235987755982987 60.917725
8000 0.7330382858376183 75.64197
8000 0.9424777960769377 74.6189
8000 1.1519173063162573 93.917114
8000 1.3613568165555767 70.48999
8000 1.5707963267948961 120.33423
8000 1.780235837034216 102.65918
8000 1.9896753472735353 52.703125
8000 2.1991148575128547 108.628784
8000 2.4085543677521746 123.93628
8000 2.617993877991494 145.06421
8000 2.8274333882308134 94.92627
8000 3.036872898470133 83.3396
