event_id x y
2800 -3.0368728984701336 68.45266
2800 -2.827433388230814 44.453873
2800 -2.617993877991494 93.58065
2800 -2.408554367752175 85.533356
2800 -2.199114857512855 81.87131
2800 -1.9896753472735358 67.59003
2800 -1.7802358370342162 75.904236
2800 -1.5707963267948966 57.283325
2800 -1.3613568165555772 66.49304
2800 -1.1519173063162575 79.66193
2800 -0.9424777960769382 66.31354
2800 -0.7330382858376185 65.82471
2800 -0.5235987755982989 69.97223
2800 -0.31415926535897953 71.02374
2800 -0.10471975511965992 69.83948
2800 0.1047197551196597 93.108154
2800 0.3141592653589791 67.04358
2800 0.5235987755982987 86.204956
2800 0.7330382858376183 66.25989
2800 0.9424777960769377 80.06323
2800 1.1519173063162573 64.068726
2800 1.3613568165555767 65.849976
2800 1.5707963267948961 89.325806
2800 1.780235837034216 63.562744
2800 1.9896753472735353 79.0918
2800 2.1991148575128547 95.09973
2800 2.4085543677521746 82.44983
2800 2.617993877991494 92.49951
2800 2.8274333882308134 64.46118
2800 3.036872898470133 89.50708
