event_id x y
1400 -3.0368728984701336 100.69826
1400 -2.827433388230814 102.304
1400 -2.617993877991494 79.430084
1400 -2.408554367752175 79.06882
1400 -2.199114857512855 100.43594
1400 -1.9896753472735358 72.072235
1400 -1.7802358370342162 67.47272
1400 -1.5707963267948966 77.6687
1400 -1.3613568165555772 47.63684
1400 -1.1519173063162575 54.885315
1400 -0.9424777960769382 69.51721
1400 -0.7330382858376185 50.54651
1400 -0.5235987755982989 62.674988
1400 -0.31415926535897953 70.61597
1400 -0.10471975511965992 34.2771
1400 0.1047197551196597 79.677124
1400 0.3141592653589791 77.00549
1400 0.5235987755982987 73.83765
1400 0.7330382858376183 53.16394
1400 0.9424777960769377 104.359375
1400 1.1519173063162573 97.54614
1400 1.3613568165555767 118.12756
1400 1.5707963267948961 70.6449
1400 1.780235837034216 140.11145
1400 1.9896753472735353 137.98438
1400 2.1991148575128547 123.460205
1400 2.4085543677521746 63.84082
1400 2.617993877991494 112.40259
1400 2.8274333882308134 134.8999
1400 3.036872898470133 107.40552
