event_id x y
10000 -3.0368728984701336 120.60885
10000 -2.827433388230814 81.44616
10000 -2.617993877991494 75.56224
10000 -2.408554367752175 82.3569
10000 -2.199114857512855 114.78601
10000 -1.9896753472735358 96.92636
10000 -1.7802358370342162 106.68286
10000 -1.5707963267948966 100.597046
10000 -1.3613568165555772 108.01135
10000 -1.1519173063162575 97.37952
10000 -0.9424777960769382 43.196777
10000 -0.7330382858376185 96.99121
10000 -0.5235987755982989 57.08008
10000 -0.31415926535897953 84.91748
10000 -0.10471975511965992 70.62463
10000 0.1047197551196597 75.15869
10000 0.3141592653589791 70.70886
10000 0.5235987755982987 45.339233
10000 0.7330382858376183 74.68994
10000 0.9424777960769377 75.911865
10000 1.1519173063162573 87.180664
10000 1.3613568165555767 73.650635
10000 1.5707963267948961 87.45557
10000 1.780235837034216 100.78845
10000 1.9896753472735353 52.22522
10000 2.1991148575128547 113.29736
10000 2.4085543677521746 77.798584
10000 2.617993877991494 113.75928
10000 2.8274333882308134 96.04004
10000 3.036872898470133 115.47827
