event_id x y
4800 -3.0368728984701336 77.5176
4800 -2.827433388230814 72.94518
4800 -2.617993877991494 113.30104
4800 -2.408554367752175 66.325714
4800 -2.199114857512855 91.30148
4800 -1.9896753472735358 107.12094
4800 -1.7802358370342162 69.279724
4800 -1.5707963267948966 66.32623
4800 -1.3613568165555772 86.601685
4800 -1.1519173063162575 56.25769
4800 -0.9424777960769382 75.66412
4800 -0.7330382858376185 76.87024
4800 -0.5235987755982989 76.05902
4800 -0.31415926535897953 106.24646
4800 -0.10471975511965992 72.187744
4800 0.1047197551196597 101.06787
4800 0.3141592653589791 108.52954
4800 0.5235987755982987 78.615845
4800 0.7330382858376183 92.074585
4800 0.9424777960769377 121.52283
4800 1.1519173063162573 115.39978
4800 1.3613568165555767 63.23181
4800 1.5707963267948961 42.453613
4800 1.780235837034216 84.05713
4800 1.9896753472735353 57.925415
4800 2.1991148575128547 79.87427
4800 2.4085543677521746 79.52075
4800 2.617993877991494 86.98486
4800 2.8274333882308134 60.215576
4800 3.036872898470133 58.98755
