event_id x y
2900 -3.0368728984701336 54.61924
2900 -2.827433388230814 58.831757
2900 -2.617993877991494 91.42017
2900 -2.408554367752175 83.01317
2900 -2.199114857512855 57.29831
2900 -1.9896753472735358 67.671906
2900 -1.7802358370342162 103.01849
2900 -1.5707963267948966 72.28534
2900 -1.3613568165555772 117.579834
2900 -1.1519173063162575 78.54321
2900 -0.9424777960769382 69.47748
2900 -0.7330382858376185 96.67059
2900 -0.5235987755982989 86.1286
2900 -0.31415926535897953 73.499146
2900 -0.10471975511965992 75.95911
2900 0.1047197551196597 63.062622
2900 0.3141592653589791 64.014404
2900 0.5235987755982987 65.06836
2900 0.7330382858376183 65.81653
2900 0.9424777960769377 88.23901
2900 1.1519173063162573 125.18921
2900 1.3613568165555767 84.06189
2900 1.5707963267948961 102.32446
2900 1.780235837034216 39.977173
2900 1.9896753472735353 84.31885
2900 2.1991148575128547 97.15381
2900 2.4085543677521746 96.01343
2900 2.617993877991494 40.52832
2900 2.8274333882308134 95.826904
2900 3.036872898470133 50.89453
