event_id x y
9400 -3.0368728984701336 116.73448
9400 -2.827433388230814 135.35902
9400 -2.617993877991494 111.7128
9400 -2.408554367752175 76.29642
9400 -2.199114857512855 90.78949
9400 -1.9896753472735358 64.833435
9400 -1.7802358370342162 56.09723
9400 -1.5707963267948966 81.07672
9400 -1.3613568165555772 63.67206
9400 -1.1519173063162575 51.921448
9400 -0.9424777960769382 36.025208
9400 -0.7330382858376185 19.799927
9400 -0.5235987755982989 41.630493
9400 -0.31415926535897953 53.991272
9400 -0.10471975511965992 12.433777
9400 0.1047197551196597 48.84253
9400 0.3141592653589791 39.5459
9400 0.5235987755982987 40.729248
9400 0.7330382858376183 59.52063
9400 0.9424777960769377 93.114136
9400 1.1519173063162573 89.09143
9400 1.3613568165555767 73.25928
9400 1.5707963267948961 110.63562
9400 1.780235837034216 141.6278
9400 1.9896753472735353 98.95947
9400 2.1991148575128547 138.33093
9400 2.4085543677521746 157.79614
9400 2.617993877991494 125.31665
9400 2.8274333882308134 106.82593
9400 3.036872898470133 114.01807
