event_id x y
7300 -3.0368728984701336 5.7372956
7300 -2.827433388230814 43.80444
7300 -2.617993877991494 19.81599
7300 -2.408554367752175 34.538742
7300 -2.199114857512855 19.707619
7300 -1.9896753472735358 31.477943
7300 -1.7802358370342162 41.61685
7300 -1.5707963267948966 52.940704
7300 -1.3613568165555772 52.554047
7300 -1.1519173063162575 50.37802
7300 -0.9424777960769382 38.687622
7300 -0.7330382858376185 73.1087
7300 -0.5235987755982989 66.52515
7300 -0.31415926535897953 99.24573
7300 -0.10471975511965992 93.27692
7300 0.1047197551196597 101.6944
7300 0.3141592653589791 120.4317
7300 0.5235987755982987 168.55786
7300 0.7330382858376183 149.21936
7300 0.9424777960769377 102.71472
7300 1.1519173063162573 128.26892
7300 1.3613568165555767 159.14966
7300 1.5707963267948961 193.64575
7300 1.780235837034216 104.857666
7300 1.9896753472735353 111.53711
7300 2.1991148575128547 102.61182
7300 2.4085543677521746 97.34717
7300 2.617993877991494 41.318115
7300 2.8274333882308134 40.301758
7300 3.036872898470133 65.119385
