event_id x y
7100 -3.0368728984701336 163.64938
7100 -2.827433388230814 146.87854
7100 -2.617993877991494 142.11432
7100 -2.408554367752175 190.56961
7100 -2.199114857512855 160.53925
7100 -1.9896753472735358 156.81555
7100 -1.7802358370342162 141.55103
7100 -1.5707963267948966 155.77515
7100 -1.3613568165555772 171.18799
7100 -1.1519173063162575 131.2362
7100 -0.9424777960769382 112.50061
7100 -0.7330382858376185 130.81299
7100 -0.5235987755982989 115.44165
7100 -0.31415926535897953 109.73682
7100 -0.10471975511965992 108.13501
7100 0.1047197551196597 83.33618
7100 0.3141592653589791 126.11694
7100 0.5235987755982987 106.52026
7100 0.7330382858376183 91.77124
7100 0.9424777960769377 107.39917
7100 1.1519173063162573 109.460205
7100 1.3613568165555767 107.21802
7100 1.5707963267948961 119.0647
7100 1.780235837034216 131.26318
7100 1.9896753472735353 105.99072
7100 2.1991148575128547 153.06909
7100 2.4085543677521746 138.93018
7100 2.617993877991494 172.23535
7100 2.8274333882308134 163.2561
7100 3.036872898470133 141.76465
