event_id x y
7000 -3.0368728984701336 43.51497
7000 -2.827433388230814 41.54859
7000 -2.617993877991494 35.599167
7000 -2.408554367752175 41.849937
7000 -2.199114857512855 47.948563
7000 -1.9896753472735358 78.73906
7000 -1.7802358370342162 90.64072
7000 -1.5707963267948966 80.67319
7000 -1.3613568165555772 96.944855
7000 -1.1519173063162575 93.930725
7000 -0.9424777960769382 135.16809
7000 -0.7330382858376185 105.06616
7000 -0.5235987755982989 127.490906
7000 -0.31415926535897953 102.07538
7000 -0.10471975511965992 78.83594
7000 0.1047197551196597 107.31384
7000 0.3141592653589791 145.88574
7000 0.5235987755982987 112.12756
7000 0.7330382858376183 125.96362
7000 0.9424777960769377 106.78284
7000 1.1519173063162573 88.400024
7000 1.3613568165555767 82.48584
7000 1.5707963267948961 60.240356
7000 1.780235837034216 44.699707
7000 1.9896753472735353 32.634277
7000 2.1991148575128547 71.87842
7000 2.4085543677521746 63.380615
7000 2.617993877991494 76.34155
7000 2.8274333882308134 32.6687
7000 3.036872898470133 51.181152
