event_id x y
6600 -3.0368728984701336 48.565544
6600 -2.827433388230814 83.06905
6600 -2.617993877991494 73.77339
6600 -2.408554367752175 36.365173
6600 -2.199114857512855 82.21286
6600 -1.9896753472735358 47.112946
6600 -1.7802358370342162 86.0921
6600 -1.5707963267948966 42.67749
6600 -1.3613568165555772 58.26541
6600 -1.1519173063162575 79.58148
6600 -0.9424777960769382 82.02057
6600 -0.7330382858376185 78.13684
6600 -0.5235987755982989 90.37958
6600 -0.31415926535897953 84.83502
6600 -0.10471975511965992 113.59601
6600 0.1047197551196597 113.8678
6600 0.3141592653589791 109.69043
6600 0.5235987755982987 118.59546
6600 0.7330382858376183 80.57727
6600 0.9424777960769377 134.36462
6600 1.1519173063162573 88.62842
6600 1.3613568165555767 130.95667
6600 1.5707963267948961 105.18213
6600 1.780235837034216 128.96912
6600 1.9896753472735353 127.43555
6600 2.1991148575128547 112.86841
6600 2.4085543677521746 74.485596
6600 2.617993877991494 83.0603
6600 2.8274333882308134 44.868652
6600 3.036872898470133 65.92285
