event_id x y
8300 -3.0368728984701336 171.68706
8300 -2.827433388230814 112.248
8300 -2.617993877991494 110.46918
8300 -2.408554367752175 50.02231
8300 -2.199114857512855 81.08359
8300 -1.9896753472735358 54.99884
8300 -1.7802358370342162 46.256897
8300 -1.5707963267948966 49.043274
8300 -1.3613568165555772 34.37079
8300 -1.1519173063162575 26.925293
8300 -0.9424777960769382 18.03717
8300 -0.7330382858376185 8.92041
8300 -0.5235987755982989 -7.1416626
8300 -0.31415926535897953 17.387878
8300 -0.10471975511965992 15.075867
8300 0.1047197551196597 11.521851
8300 0.3141592653589791 21.908386
8300 0.5235987755982987 12.635803
8300 0.7330382858376183 10.145752
8300 0.9424777960769377 36.544556
8300 1.1519173063162573 45.627563
8300 1.3613568165555767 56.104187
8300 1.5707963267948961 97.9151
8300 1.780235837034216 130.32422
8300 1.9896753472735353 139.76001
8300 2.1991148575128547 186.32751
8300 2.4085543677521746 202.05664
8300 2.617993877991494 164.927
8300 2.8274333882308134 130.77551
8300 3.036872898470133 123.23096
