event_id x y
500 -3.0368728984701336 139.48631
500 -2.827433388230814 123.81575
500 -2.617993877991494 119.75879
500 -2.408554367752175 64.79004
500 -2.199114857512855 110.515686
500 -1.9896753472735358 114.96924
500 -1.7802358370342162 61.43274
500 -1.5707963267948966 106.50079
500 -1.3613568165555772 130.49268
500 -1.1519173063162575 125.61908
500 -0.9424777960769382 103.13843
500 -0.7330382858376185 69.518555
500 -0.5235987755982989 78.384766
500 -0.31415926535897953 91.19739
500 -0.10471975511965992 79.38599
500 0.1047197551196597 68.481445
500 0.3141592653589791 70.44849
500 0.5235987755982987 73.16858
500 0.7330382858376183 79.10083
500 0.9424777960769377 106.89453
500 1.1519173063162573 60.84143
500 1.3613568165555767 67.272705
500 1.5707963267948961 63.716187
500 1.780235837034216 68.891846
500 1.9896753472735353 61.928223
500 2.1991148575128547 82.47241
500 2.4085543677521746 98.12427
500 2.617993877991494 114.79468
500 2.8274333882308134 102.39966
500 3.036872898470133 68.82544
