event_id x y
6800 -3.0368728984701336 129.22458
6800 -2.827433388230814 103.86519
6800 -2.617993877991494 98.38048
6800 -2.408554367752175 97.63336
6800 -2.199114857512855 131.30484
6800 -1.9896753472735358 121.40265
6800 -1.7802358370342162 89.22778
6800 -1.5707963267948966 95.98639
6800 -1.3613568165555772 115.68817
6800 -1.1519173063162575 78.76947
6800 -0.9424777960769382 65.19006
6800 -0.7330382858376185 93.69861
6800 -0.5235987755982989 45.68933
6800 -0.31415926535897953 64.07007
6800 -0.10471975511965992 59.148315
6800 0.1047197551196597 42.682495
6800 0.3141592653589791 76.29407
6800 0.5235987755982987 74.25281
6800 0.7330382858376183 58.309204
6800 0.9424777960769377 66.729126
6800 1.1519173063162573 60.83435
6800 1.3613568165555767 98.71838
6800 1.5707963267948961 78.98682
6800 1.780235837034216 47.237183
6800 1.9896753472735353 62.90503
6800 2.1991148575128547 130.74951
6800 2.4085543677521746 77.85376
6800 2.617993877991494 129.88916
6800 2.8274333882308134 74.01416
6800 3.036872898470133 124.867676
