event_id x y
1700 -3.0368728984701336 127.3411
1700 -2.827433388230814 109.800285
1700 -2.617993877991494 102.90881
1700 -2.408554367752175 67.98581
1700 -2.199114857512855 96.3425
1700 -1.9896753472735358 51.716766
1700 -1.7802358370342162 69.32147
1700 -1.5707963267948966 66.78601
1700 -1.3613568165555772 49.87677
1700 -1.1519173063162575 59.713806
1700 -0.9424777960769382 83.349365
1700 -0.7330382858376185 66.009766
1700 -0.5235987755982989 75.67737
1700 -0.31415926535897953 81.46301
1700 -0.10471975511965992 106.05237
1700 0.1047197551196597 45.125122
1700 0.3141592653589791 85.88916
1700 0.5235987755982987 70.28735
1700 0.7330382858376183 67.60779
1700 0.9424777960769377 115.40137
1700 1.1519173063162573 110.33533
1700 1.3613568165555767 120.85852
1700 1.5707963267948961 133.6051
1700 1.780235837034216 105.58655
1700 1.9896753472735353 89.84009
1700 2.1991148575128547 60.043213
1700 2.4085543677521746 95.829346
1700 2.617993877991494 91.47168
1700 2.8274333882308134 91.07739
1700 3.036872898470133 71.32007
