event_id x y
7800 -3.0368728984701336 91.95521
7800 -2.827433388230814 56.119484
7800 -2.617993877991494 53.339783
7800 -2.408554367752175 57.75096
7800 -2.199114857512855 78.208466
7800 -1.9896753472735358 50.644257
7800 -1.7802358370342162 128.21542
7800 -1.5707963267948966 87.093994
7800 -1.3613568165555772 89.881775
7800 -1.1519173063162575 90.21472
7800 -0.9424777960769382 97.825745
7800 -0.7330382858376185 81.44025
7800 -0.5235987755982989 108.62439
7800 -0.31415926535897953 110.63867
7800 -0.10471975511965992 77.90881
7800 0.1047197551196597 76.50891
7800 0.3141592653589791 80.72876
7800 0.5235987755982987 116.3595
7800 0.7330382858376183 91.46448
7800 0.9424777960769377 111.630615
7800 1.1519173063162573 157.01794
7800 1.3613568165555767 111.12744
7800 1.5707963267948961 104.90637
7800 1.780235837034216 95.766846
7800 1.9896753472735353 96.06323
7800 2.1991148575128547 99.812744
7800 2.4085543677521746 106.95337
7800 2.617993877991494 65.5813
7800 2.8274333882308134 49.104736
7800 3.036872898470133 56.677002
