event_id x y
5000 -3.0368728984701336 67.15013
5000 -2.827433388230814 100.7039
5000 -2.617993877991494 64.91556
5000 -2.408554367752175 56.300385
5000 -2.199114857512855 52.700745
5000 -1.9896753472735358 72.0293
5000 -1.7802358370342162 59.376984
5000 -1.5707963267948966 62.100464
5000 -1.3613568165555772 94.43805
5000 -1.1519173063162575 50.971436
5000 -0.9424777960769382 49.900146
5000 -0.7330382858376185 75.83392
5000 -0.5235987755982989 90.36084
5000 -0.31415926535897953 74.85901
5000 -0.10471975511965992 84.615234
5000 0.1047197551196597 43.031494
5000 0.3141592653589791 90.565796
5000 0.5235987755982987 96.48291
5000 0.7330382858376183 93.66467
5000 0.9424777960769377 52.23999
5000 1.1519173063162573 76.94336
5000 1.3613568165555767 84.171875
5000 1.5707963267948961 68.21411
5000 1.780235837034216 96.755005
5000 1.9896753472735353 53.549194
5000 2.1991148575128547 115.27954
5000 2.4085543677521746 83.78052
5000 2.617993877991494 68.2793
5000 2.8274333882308134 75.7146
5000 3.036872898470133 71.19873
