event_id x y
300 -3.0368728984701336 118.84377
300 -2.827433388230814 78.721245
300 -2.617993877991494 101.09035
300 -2.408554367752175 91.092896
300 -2.199114857512855 77.39435
300 -1.9896753472735358 75.85202
300 -1.7802358370342162 80.625305
300 -1.5707963267948966 61.24353
300 -1.3613568165555772 67.61835
300 -1.1519173063162575 57.8385
300 -0.9424777960769382 61.771973
300 -0.7330382858376185 81.752686
300 -0.5235987755982989 75.878784
300 -0.31415926535897953 90.58435
300 -0.10471975511965992 85.927
300 0.1047197551196597 73.022705
300 0.3141592653589791 75.801025
300 0.5235987755982987 112.32361
300 0.7330382858376183 102.85889
300 0.9424777960769377 77.818726
300 1.1519173063162573 151.703
300 1.3613568165555767 101.828735
300 1.5707963267948961 104.4447
300 1.780235837034216 126.283325
300 1.9896753472735353 88.40918
300 2.1991148575128547 92.889404
300 2.4085543677521746 113.12573
300 2.617993877991494 116.48291
300 2.8274333882308134 98.43701
300 3.036872898470133 102.94263
