event_id x y
3700 -3.0368728984701336 36.809586
3700 -2.827433388230814 64.68312
3700 -2.617993877991494 51.498566
3700 -2.408554367752175 26.238907
3700 -2.199114857512855 29.067078
3700 -1.9896753472735358 29.379654
3700 -1.7802358370342162 18.471497
3700 -1.5707963267948966 19.742981
3700 -1.3613568165555772 42.33383
3700 -1.1519173063162575 12.0243225
3700 -0.9424777960769382 3.6161194
3700 -0.7330382858376185 32.565094
3700 -0.5235987755982989 52.48932
3700 -0.31415926535897953 46.206207
3700 -0.10471975511965992 31.059631
3700 0.1047197551196597 47.564087
3700 0.3141592653589791 68.06995
3700 0.5235987755982987 58.200073
3700 0.7330382858376183 102.16998
3700 0.9424777960769377 153.39886
3700 1.1519173063162573 150.56201
3700 1.3613568165555767 157.43652
3700 1.5707963267948961 178.03857
3700 1.780235837034216 143.422
3700 1.9896753472735353 127.53076
3700 2.1991148575128547 129.67603
3700 2.4085543677521746 158.82349
3700 2.617993877991494 93.3197
3700 2.8274333882308134 80.381836
3700 3.036872898470133 93.52612
