event_id x y
9200 -3.0368728984701336 165.11409
9200 -2.827433388230814 140.84102
9200 -2.617993877991494 92.871124
9200 -2.408554367752175 188.73145
9200 -2.199114857512855 153.961
9200 -1.9896753472735358 182.02777
9200 -1.7802358370342162 131.68695
9200 -1.5707963267948966 133.55554
9200 -1.3613568165555772 124.17078
9200 -1.1519173063162575 113.15796
9200 -0.9424777960769382 96.69299
9200 -0.7330382858376185 36.919434
9200 -0.5235987755982989 58.200684
9200 -0.31415926535897953 37.94458
9200 -0.10471975511965992 51.694458
9200 0.1047197551196597 47.645874
9200 0.3141592653589791 18.523071
9200 0.5235987755982987 25.63562
9200 0.7330382858376183 20.541382
9200 0.9424777960769377 10.746582
9200 1.1519173063162573 34.650146
9200 1.3613568165555767 20.35962
9200 1.5707963267948961 19.178345
9200 1.780235837034216 23.915894
9200 1.9896753472735353 17.943115
9200 2.1991148575128547 33.333984
9200 2.4085543677521746 40.242065
9200 2.617993877991494 36.977417
9200 2.8274333882308134 108.19458
9200 3.036872898470133 108.4314
