event_id x y
700 -3.0368728984701336 95.21231
700 -2.827433388230814 107.61459
700 -2.617993877991494 101.69467
700 -2.408554367752175 87.21451
700 -2.199114857512855 97.74054
700 -1.9896753472735358 83.7666
700 -1.7802358370342162 50.051575
700 -1.5707963267948966 79.333435
700 -1.3613568165555772 62.153687
700 -1.1519173063162575 38.578674
700 -0.9424777960769382 58.970337
700 -0.7330382858376185 61.297424
700 -0.5235987755982989 64.34943
700 -0.31415926535897953 36.481323
700 -0.10471975511965992 69.60791
700 0.1047197551196597 67.32861
700 0.3141592653589791 49.983276
700 0.5235987755982987 51.410156
700 0.7330382858376183 89.471436
700 0.9424777960769377 101.21619
700 1.1519173063162573 74.848755
700 1.3613568165555767 84.03723
700 1.5707963267948961 94.138794
700 1.780235837034216 171.3031
700 1.9896753472735353 120.30322
700 2.1991148575128547 95.35193
700 2.4085543677521746 127.124756
700 2.617993877991494 82.82959
700 2.8274333882308134 123.383545
700 3.036872898470133 143.42456
