event_id x y
6100 -3.0368728984701336 39.340885
6100 -2.827433388230814 49.142643
6100 -2.617993877991494 62.32041
6100 -2.408554367752175 75.74451
6100 -2.199114857512855 80.837204
6100 -1.9896753472735358 64.01355
6100 -1.7802358370342162 73.64911
6100 -1.5707963267948966 89.75925
6100 -1.3613568165555772 77.55829
6100 -1.1519173063162575 110.041504
6100 -0.9424777960769382 103.20221
6100 -0.7330382858376185 115.91516
6100 -0.5235987755982989 144.15497
6100 -0.31415926535897953 126.200806
6100 -0.10471975511965992 55.49182
6100 0.1047197551196597 95.156494
6100 0.3141592653589791 125.661865
6100 0.5235987755982987 133.5094
6100 0.7330382858376183 104.089966
6100 0.9424777960769377 120.83057
6100 1.1519173063162573 141.22144
6100 1.3613568165555767 88.96533
6100 1.5707963267948961 119.50098
6100 1.780235837034216 63.681885
6100 1.9896753472735353 65.17041
6100 2.1991148575128547 72.77539
6100 2.4085543677521746 51.328125
6100 2.617993877991494 57.18994
6100 2.8274333882308134 35.735107
6100 3.036872898470133 62.663086
