event_id x y
5100 -3.0368728984701336 94.34257
5100 -2.827433388230814 64.81948
5100 -2.617993877991494 53.91179
5100 -2.408554367752175 70.12706
5100 -2.199114857512855 88.74713
5100 -1.9896753472735358 64.940796
5100 -1.7802358370342162 65.02081
5100 -1.5707963267948966 98.56363
5100 -1.3613568165555772 106.11133
5100 -1.1519173063162575 89.27362
5100 -0.9424777960769382 87.45917
5100 -0.7330382858376185 70.32391
5100 -0.5235987755982989 70.29523
5100 -0.31415926535897953 36.015015
5100 -0.10471975511965992 49.621338
5100 0.1047197551196597 67.00647
5100 0.3141592653589791 69.7157
5100 0.5235987755982987 48.948242
5100 0.7330382858376183 108.626465
5100 0.9424777960769377 74.302734
5100 1.1519173063162573 84.6189
5100 1.3613568165555767 76.35669
5100 1.5707963267948961 112.45349
5100 1.780235837034216 73.44006
5100 1.9896753472735353 92.57568
5100 2.1991148575128547 136.37561
5100 2.4085543677521746 98.60498
5100 2.617993877991494 118.146484
5100 2.8274333882308134 75.44214
5100 3.036872898470133 121.893555
