event_id x y
1900 -3.0368728984701336 103.04745
1900 -2.827433388230814 106.36004
1900 -2.617993877991494 91.696884
1900 -2.408554367752175 109.25464
1900 -2.199114857512855 109.60126
1900 -1.9896753472735358 148.13171
1900 -1.7802358370342162 95.13782
1900 -1.5707963267948966 97.14038
1900 -1.3613568165555772 88.08081
1900 -1.1519173063162575 96.450745
1900 -0.9424777960769382 67.037964
1900 -0.7330382858376185 64.23389
1900 -0.5235987755982989 46.771606
1900 -0.31415926535897953 69.93591
1900 -0.10471975511965992 64.02893
1900 0.1047197551196597 47.20166
1900 0.3141592653589791 89.635254
1900 0.5235987755982987 66.874146
1900 0.7330382858376183 65.20776
1900 0.9424777960769377 109.54944
1900 1.1519173063162573 71.39734
1900 1.3613568165555767 63.439575
1900 1.5707963267948961 89.066284
1900 1.780235837034216 68.6228
1900 1.9896753472735353 88.56128
1900 2.1991148575128547 80.62549
1900 2.4085543677521746 79.71753
1900 2.617993877991494 136.25903
1900 2.8274333882308134 131.29565
1900 3.036872898470133 102.603516
