event_id x y
2000 -3.0368728984701336 89.010895
2000 -2.827433388230814 122.51395
2000 -2.617993877991494 102.88089
2000 -2.408554367752175 137.73709
2000 -2.199114857512855 59.772064
2000 -1.9896753472735358 70.6774
2000 -1.7802358370342162 63.542603
2000 -1.5707963267948966 90.30151
2000 -1.3613568165555772 52.292786
2000 -1.1519173063162575 35.000977
2000 -0.9424777960769382 58.61377
2000 -0.7330382858376185 65.98938
2000 -0.5235987755982989 49.393982
2000 -0.31415926535897953 40.424072
2000 -0.10471975511965992 61.729492
2000 0.1047197551196597 34.307617
2000 0.3141592653589791 74.96997
2000 0.5235987755982987 48.13806
2000 0.7330382858376183 51.73352
2000 0.9424777960769377 78.39783
2000 1.1519173063162573 73.97595
2000 1.3613568165555767 58.39685
2000 1.5707963267948961 78.26575
2000 1.780235837034216 119.21582
2000 1.9896753472735353 150.63354
2000 2.1991148575128547 116.52539
2000 2.4085543677521746 106.38379
2000 2.617993877991494 136.281
2000 2.8274333882308134 92.51123
2000 3.036872898470133 108.14331
