event_id x y
4200 -3.0368728984701336 25.931318
4200 -2.827433388230814 69.99572
4200 -2.617993877991494 68.17614
4200 -2.408554367752175 73.407486
4200 -2.199114857512855 94.99156
4200 -1.9896753472735358 78.76141
4200 -1.7802358370342162 73.98947
4200 -1.5707963267948966 91.706665
4200 -1.3613568165555772 98.41705
4200 -1.1519173063162575 81.78479
4200 -0.9424777960769382 71.32013
4200 -0.7330382858376185 94.44025
4200 -0.5235987755982989 84.275635
4200 -0.31415926535897953 82.47412
4200 -0.10471975511965992 43.06482
4200 0.1047197551196597 102.15454
4200 0.3141592653589791 107.33923
4200 0.5235987755982987 96.05725
4200 0.7330382858376183 75.76135
4200 0.9424777960769377 95.45276
4200 1.1519173063162573 87.04004
4200 1.3613568165555767 106.74243
4200 1.5707963267948961 124.07837
4200 1.780235837034216 107.367065
4200 1.9896753472735353 86.71521
4200 2.1991148575128547 85.77783
4200 2.4085543677521746 90.33765
4200 2.617993877991494 82.14868
4200 2.8274333882308134 121.82007
4200 3.036872898470133 78.70703
