event_id x y
6200 -3.0368728984701336 91.3601
6200 -2.827433388230814 78.36207
6200 -2.617993877991494 56.2045
6200 -2.408554367752175 87.15076
6200 -2.199114857512855 71.20758
6200 -1.9896753472735358 61.553436
6200 -1.7802358370342162 70.906494
6200 -1.5707963267948966 45.174866
6200 -1.3613568165555772 62.236816
6200 -1.1519173063162575 75.72211
6200 -0.9424777960769382 64.65436
6200 -0.7330382858376185 65.42554
6200 -0.5235987755982989 98.322815
6200 -0.31415926535897953 88.47711
6200 -0.10471975511965992 53.32129
6200 0.1047197551196597 98.12109
6200 0.3141592653589791 106.333984
6200 0.5235987755982987 155.31433
6200 0.7330382858376183 171.38208
6200 0.9424777960769377 129.34607
6200 1.1519173063162573 80.391235
6200 1.3613568165555767 90.35828
6200 1.5707963267948961 151.96265
6200 1.780235837034216 133.92334
6200 1.9896753472735353 159.17773
6200 2.1991148575128547 139.28467
6200 2.4085543677521746 105.19214
6200 2.617993877991494 107.00635
6200 2.8274333882308134 71.58179
6200 3.036872898470133 103.08716
