event_id x y
2100 -3.0368728984701336 25.750286
2100 -2.827433388230814 59.00307
2100 -2.617993877991494 29.592003
2100 -2.408554367752175 25.18328
2100 -2.199114857512855 42.72812
2100 -1.9896753472735358 43.98378
2100 -1.7802358370342162 66.9299
2100 -1.5707963267948966 45.25821
2100 -1.3613568165555772 42.199066
2100 -1.1519173063162575 58.874023
2100 -0.9424777960769382 26.666748
2100 -0.7330382858376185 51.2789
2100 -0.5235987755982989 70.798706
2100 -0.31415926535897953 85.71307
2100 -0.10471975511965992 92.520874
2100 0.1047197551196597 120.637146
2100 0.3141592653589791 127.959656
2100 0.5235987755982987 136.27728
2100 0.7330382858376183 113.85242
2100 0.9424777960769377 109.78699
2100 1.1519173063162573 132.28784
2100 1.3613568165555767 112.78955
2100 1.5707963267948961 166.75122
2100 1.780235837034216 131.1615
2100 1.9896753472735353 116.73401
2100 2.1991148575128547 77.12659
2100 2.4085543677521746 94.95776
2100 2.617993877991494 60.564453
2100 2.8274333882308134 61.705566
2100 3.036872898470133 61.559082
