event_id x y
600 -3.0368728984701336 17.107958
600 -2.827433388230814 53.418793
600 -2.617993877991494 18.229652
600 -2.408554367752175 50.86808
600 -2.199114857512855 47.730255
600 -1.9896753472735358 45.77974
600 -1.7802358370342162 41.97896
600 -1.5707963267948966 76.93527
600 -1.3613568165555772 120.727264
600 -1.1519173063162575 119.97104
600 -0.9424777960769382 127.13739
600 -0.7330382858376185 128.87262
600 -0.5235987755982989 129.85614
600 -0.31415926535897953 114.065796
600 -0.10471975511965992 103.57349
600 0.1047197551196597 125.211426
600 0.3141592653589791 122.05896
600 0.5235987755982987 118.87903
600 0.7330382858376183 121.566284
600 0.9424777960769377 110.938965
600 1.1519173063162573 121.33215
600 1.3613568165555767 79.72058
600 1.5707963267948961 67.970825
600 1.780235837034216 32.2229
600 1.9896753472735353 55.044678
600 2.1991148575128547 46.21411
600 2.4085543677521746 35.557617
600 2.617993877991494 36.638428
600 2.8274333882308134 56.321533
600 3.036872898470133 31.15747
