event_id x y
8700 -3.0368728984701336 99.399
8700 -2.827433388230814 122.54234
8700 -2.617993877991494 77.70624
8700 -2.408554367752175 121.54596
8700 -2.199114857512855 121.63855
8700 -1.9896753472735358 126.355774
8700 -1.7802358370342162 86.565
8700 -1.5707963267948966 107.96509
8700 -1.3613568165555772 86.351135
8700 -1.1519173063162575 97.694214
8700 -0.9424777960769382 134.20325
8700 -0.7330382858376185 92.12488
8700 -0.5235987755982989 132.65991
8700 -0.31415926535897953 91.33142
8700 -0.10471975511965992 108.15027
8700 0.1047197551196597 65.29712
8700 0.3141592653589791 125.83887
8700 0.5235987755982987 78.31604
8700 0.7330382858376183 69.08838
8700 0.9424777960769377 49.928467
8700 1.1519173063162573 57.36084
8700 1.3613568165555767 99.06494
8700 1.5707963267948961 46.71167
8700 1.780235837034216 73.26343
8700 1.9896753472735353 81.61548
8700 2.1991148575128547 68.62305
8700 2.4085543677521746 62.070557
8700 2.617993877991494 88.14722
8700 2.8274333882308134 83.506836
8700 3.036872898470133 93.627686
