event_id x y
3500 -3.0368728984701336 78.17103
3500 -2.827433388230814 113.246346
3500 -2.617993877991494 82.42363
3500 -2.408554367752175 91.63376
3500 -2.199114857512855 80.60272
3500 -1.9896753472735358 89.33548
3500 -1.7802358370342162 62.972473
3500 -1.5707963267948966 97.27136
3500 -1.3613568165555772 69.953
3500 -1.1519173063162575 78.849915
3500 -0.9424777960769382 91.93518
3500 -0.7330382858376185 81.08618
3500 -0.5235987755982989 97.47839
3500 -0.31415926535897953 67.19653
3500 -0.10471975511965992 58.564087
3500 0.1047197551196597 119.50256
3500 0.3141592653589791 84.67847
3500 0.5235987755982987 80.14465
3500 0.7330382858376183 102.061035
3500 0.9424777960769377 108.24182
3500 1.1519173063162573 75.40674
3500 1.3613568165555767 94.44751
3500 1.5707963267948961 98.891846
3500 1.780235837034216 72.793945
3500 1.9896753472735353 86.66724
3500 2.1991148575128547 86.70557
3500 2.4085543677521746 100.32788
3500 2.617993877991494 114.08008
3500 2.8274333882308134 95.86035
3500 3.036872898470133 98.76099
