event_id x y
2600 -3.0368728984701336 28.467718
2600 -2.827433388230814 26.05747
2600 -2.617993877991494 57.57369
2600 -2.408554367752175 57.898544
2600 -2.199114857512855 78.113174
2600 -1.9896753472735358 92.18732
2600 -1.7802358370342162 134.45938
2600 -1.5707963267948966 105.228
2600 -1.3613568165555772 184.79926
2600 -1.1519173063162575 144.52557
2600 -0.9424777960769382 145.15424
2600 -0.7330382858376185 188.94104
2600 -0.5235987755982989 166.8888
2600 -0.31415926535897953 141.5719
2600 -0.10471975511965992 108.13452
2600 0.1047197551196597 67.19495
2600 0.3141592653589791 89.575195
2600 0.5235987755982987 51.435425
2600 0.7330382858376183 43.972656
2600 0.9424777960769377 27.35913
2600 1.1519173063162573 16.258545
2600 1.3613568165555767 37.56775
2600 1.5707963267948961 38.395264
2600 1.780235837034216 -4.0039062
2600 1.9896753472735353 18.76294
2600 2.1991148575128547 12.37793
2600 2.4085543677521746 13.373047
2600 2.617993877991494 37.441162
2600 2.8274333882308134 1.6611328
2600 3.036872898470133 29.907959
