event_id x y
3900 -3.0368728984701336 38.91073
3900 -2.827433388230814 76.11731
3900 -2.617993877991494 85.25684
3900 -2.408554367752175 70.201935
3900 -2.199114857512855 39.209747
3900 -1.9896753472735358 85.64264
3900 -1.7802358370342162 101.89728
3900 -1.5707963267948966 52.18863
3900 -1.3613568165555772 97.42798
3900 -1.1519173063162575 56.15735
3900 -0.9424777960769382 72.167175
3900 -0.7330382858376185 74.80591
3900 -0.5235987755982989 75.39905
3900 -0.31415926535897953 74.04834
3900 -0.10471975511965992 80.7074
3900 0.1047197551196597 67.42346
3900 0.3141592653589791 118.438354
3900 0.5235987755982987 65.65491
3900 0.7330382858376183 73.25464
3900 0.9424777960769377 98.50891
3900 1.1519173063162573 27.949585
3900 1.3613568165555767 80.55493
3900 1.5707963267948961 67.46509
3900 1.780235837034216 52.962402
3900 1.9896753472735353 82.700806
3900 2.1991148575128547 101.628174
3900 2.4085543677521746 60.16333
3900 2.617993877991494 103.68933
3900 2.8274333882308134 64.94507
3900 3.036872898470133 59.793945
