event_id x y
5800 -3.0368728984701336 46.98939
5800 -2.827433388230814 68.38188
5800 -2.617993877991494 57.101845
5800 -2.408554367752175 45.586975
5800 -2.199114857512855 33.454803
5800 -1.9896753472735358 42.059937
5800 -1.7802358370342162 31.284088
5800 -1.5707963267948966 40.06299
5800 -1.3613568165555772 44.037567
5800 -1.1519173063162575 28.873596
5800 -0.9424777960769382 19.699524
5800 -0.7330382858376185 41.3313
5800 -0.5235987755982989 48.663513
5800 -0.31415926535897953 68.56262
5800 -0.10471975511965992 72.42334
5800 0.1047197551196597 71.312744
5800 0.3141592653589791 130.41321
5800 0.5235987755982987 134.30524
5800 0.7330382858376183 129.57971
5800 0.9424777960769377 155.44116
5800 1.1519173063162573 123.32739
5800 1.3613568165555767 116.26575
5800 1.5707963267948961 152.21912
5800 1.780235837034216 135.99963
5800 1.9896753472735353 86.79968
5800 2.1991148575128547 105.33154
5800 2.4085543677521746 74.08423
5800 2.617993877991494 89.08594
5800 2.8274333882308134 55.0459
5800 3.036872898470133 46.923584
