event_id x y
5200 -3.0368728984701336 101.885796
5200 -2.827433388230814 92.157936
5200 -2.617993877991494 51.782578
5200 -2.408554367752175 145.12712
5200 -2.199114857512855 98.37732
5200 -1.9896753472735358 99.91858
5200 -1.7802358370342162 111.89404
5200 -1.5707963267948966 98.95874
5200 -1.3613568165555772 96.5741
5200 -1.1519173063162575 115.550476
5200 -0.9424777960769382 130.3451
5200 -0.7330382858376185 141.6471
5200 -0.5235987755982989 85.68054
5200 -0.31415926535897953 117.95886
5200 -0.10471975511965992 101.78772
5200 0.1047197551196597 67.90271
5200 0.3141592653589791 89.94153
5200 0.5235987755982987 60.820923
5200 0.7330382858376183 81.39734
5200 0.9424777960769377 47.633057
5200 1.1519173063162573 89.56787
5200 1.3613568165555767 65.616455
5200 1.5707963267948961 93.242676
5200 1.780235837034216 72.44385
5200 1.9896753472735353 91.5354
5200 2.1991148575128547 61.737793
5200 2.4085543677521746 74.112305
5200 2.617993877991494 109.40698
5200 2.8274333882308134 63.75708
5200 3.036872898470133 59.337402
