event_id x y
5500 -3.0368728984701336 21.951563
5500 -2.827433388230814 41.169746
5500 -2.617993877991494 45.86103
5500 -2.408554367752175 58.441048
5500 -2.199114857512855 57.643036
5500 -1.9896753472735358 94.929306
5500 -1.7802358370342162 89.42905
5500 -1.5707963267948966 176.87997
5500 -1.3613568165555772 186.32672
5500 -1.1519173063162575 152.31482
5500 -0.9424777960769382 137.94934
5500 -0.7330382858376185 115.16443
5500 -0.5235987755982989 193.34216
5500 -0.31415926535897953 167.7539
5500 -0.10471975511965992 95.95459
5500 0.1047197551196597 121.10315
5500 0.3141592653589791 81.65857
5500 0.5235987755982987 72.50391
5500 0.7330382858376183 63.49829
5500 0.9424777960769377 40.058228
5500 1.1519173063162573 39.028076
5500 1.3613568165555767 39.040527
5500 1.5707963267948961 33.099365
5500 1.780235837034216 32.17285
5500 1.9896753472735353 22.270264
5500 2.1991148575128547 18.490967
5500 2.4085543677521746 21.683838
5500 2.617993877991494 22.684814
5500 2.8274333882308134 38.07202
5500 3.036872898470133 23.695312
