event_id x y
400 -3.0368728984701336 86.47843
400 -2.827433388230814 146.01688
400 -2.617993877991494 103.0589
400 -2.408554367752175 147.45401
400 -2.199114857512855 154.49734
400 -1.9896753472735358 174.04791
400 -1.7802358370342162 141.47894
400 -1.5707963267948966 169.57086
400 -1.3613568165555772 144.08606
400 -1.1519173063162575 79.815796
400 -0.9424777960769382 90.05151
400 -0.7330382858376185 78.00903
400 -0.5235987755982989 54.53125
400 -0.31415926535897953 55.712524
400 -0.10471975511965992 16.307617
400 0.1047197551196597 18.64087
400 0.3141592653589791 32.92334
400 0.5235987755982987 22.76477
400 0.7330382858376183 12.7647705
400 0.9424777960769377 16.99292
400 1.1519173063162573 33.838135
400 1.3613568165555767 12.254028
400 1.5707963267948961 15.736572
400 1.780235837034216 10.032959
400 1.9896753472735353 19.038452
400 2.1991148575128547 41.333252
400 2.4085543677521746 41.884033
400 2.617993877991494 55.58435
400 2.8274333882308134 101.735596
400 3.036872898470133 58.006348
