event_id x y
3100 -3.0368728984701336 87.2718
3100 -2.827433388230814 129.58334
3100 -2.617993877991494 111.7482
3100 -2.408554367752175 89.9108
3100 -2.199114857512855 134.7623
3100 -1.9896753472735358 117.38812
3100 -1.7802358370342162 94.88751
3100 -1.5707963267948966 129.31848
3100 -1.3613568165555772 122.64996
3100 -1.1519173063162575 80.779785
3100 -0.9424777960769382 87.16504
3100 -0.7330382858376185 79.000244
3100 -0.5235987755982989 95.051636
3100 -0.31415926535897953 75.650024
3100 -0.10471975511965992 63.891724
3100 0.1047197551196597 48.711548
3100 0.3141592653589791 66.4259
3100 0.5235987755982987 56.013428
3100 0.7330382858376183 72.35339
3100 0.9424777960769377 79.567505
3100 1.1519173063162573 55.184937
3100 1.3613568165555767 80.350586
3100 1.5707963267948961 89.861206
3100 1.780235837034216 75.49426
3100 1.9896753472735353 88.73071
3100 2.1991148575128547 96.9707
3100 2.4085543677521746 69.250244
3100 2.617993877991494 127.773926
3100 2.8274333882308134 143.94653
3100 3.036872898470133 108.70093
