event_id x y
9900 -3.0368728984701336 135.59752
9900 -2.827433388230814 136.87709
9900 -2.617993877991494 107.79913
9900 -2.408554367752175 111.88025
9900 -2.199114857512855 125.90039
9900 -1.9896753472735358 86.623474
9900 -1.7802358370342162 67.07208
9900 -1.5707963267948966 81.13043
9900 -1.3613568165555772 78.17334
9900 -1.1519173063162575 57.420288
9900 -0.9424777960769382 60.53601
9900 -0.7330382858376185 53.31433
9900 -0.5235987755982989 57.87207
9900 -0.31415926535897953 50.374023
9900 -0.10471975511965992 52.176758
9900 0.1047197551196597 63.295654
9900 0.3141592653589791 79.67383
9900 0.5235987755982987 60.073242
9900 0.7330382858376183 76.678955
9900 0.9424777960769377 92.940796
9900 1.1519173063162573 91.40967
9900 1.3613568165555767 77.00952
9900 1.5707963267948961 102.17139
9900 1.780235837034216 101.590454
9900 1.9896753472735353 124.97644
9900 2.1991148575128547 87.18823
9900 2.4085543677521746 121.04224
9900 2.617993877991494 115.53247
9900 2.8274333882308134 102.90088
9900 3.036872898470133 72.25366
