event_id x y
8900 -3.0368728984701336 57.249886
8900 -2.827433388230814 67.87822
8900 -2.617993877991494 69.47552
8900 -2.408554367752175 97.55681
8900 -2.199114857512855 115.61801
8900 -1.9896753472735358 67.28107
8900 -1.7802358370342162 108.2746
8900 -1.5707963267948966 80.54242
8900 -1.3613568165555772 101.02594
8900 -1.1519173063162575 95.03784
8900 -0.9424777960769382 95.84003
8900 -0.7330382858376185 64.01483
8900 -0.5235987755982989 113.07446
8900 -0.31415926535897953 44.940918
8900 -0.10471975511965992 74.52173
8900 0.1047197551196597 73.21704
8900 0.3141592653589791 78.05359
8900 0.5235987755982987 87.21289
8900 0.7330382858376183 79.59253
8900 0.9424777960769377 60.28003
8900 1.1519173063162573 104.31018
8900 1.3613568165555767 70.4281
8900 1.5707963267948961 106.938354
8900 1.780235837034216 60.459717
8900 1.9896753472735353 94.032715
8900 2.1991148575128547 107.917725
8900 2.4085543677521746 91.81592
8900 2.617993877991494 116.16992
8900 2.8274333882308134 125.604004
8900 3.036872898470133 87.4082
