event_id x y
6700 -3.0368728984701336 107.77702
6700 -2.827433388230814 139.33086
6700 -2.617993877991494 167.68839
6700 -2.408554367752175 121.607605
6700 -2.199114857512855 89.004944
6700 -1.9896753472735358 134.36841
6700 -1.7802358370342162 135.32776
6700 -1.5707963267948966 132.08215
6700 -1.3613568165555772 122.81323
6700 -1.1519173063162575 108.05603
6700 -0.9424777960769382 86.592285
6700 -0.7330382858376185 95.77734
6700 -0.5235987755982989 81.83508
6700 -0.31415926535897953 34.888428
6700 -0.10471975511965992 34.944214
6700 0.1047197551196597 48.11975
6700 0.3141592653589791 34.033325
6700 0.5235987755982987 23.302002
6700 0.7330382858376183 21.36023
6700 0.9424777960769377 24.796997
6700 1.1519173063162573 15.507202
6700 1.3613568165555767 50.071045
6700 1.5707963267948961 19.228516
6700 1.780235837034216 27.828125
6700 1.9896753472735353 66.691895
6700 2.1991148575128547 32.268555
6700 2.4085543677521746 62.518066
6700 2.617993877991494 51.624878
6700 2.8274333882308134 83.41406
6700 3.036872898470133 96.14307
