event_id x y
1200 -3.0368728984701336 133.04285
1200 -2.827433388230814 103.596176
1200 -2.617993877991494 121.76558
1200 -2.408554367752175 84.49863
1200 -2.199114857512855 121.06772
1200 -1.9896753472735358 134.12701
1200 -1.7802358370342162 83.8703
1200 -1.5707963267948966 100.40344
1200 -1.3613568165555772 134.14679
1200 -1.1519173063162575 152.94147
1200 -0.9424777960769382 132.07349
1200 -0.7330382858376185 98.877686
1200 -0.5235987755982989 62.33374
1200 -0.31415926535897953 125.01709
1200 -0.10471975511965992 111.78711
1200 0.1047197551196597 56.85498
1200 0.3141592653589791 61.776
1200 0.5235987755982987 68.39514
1200 0.7330382858376183 74.03235
1200 0.9424777960769377 46.353638
1200 1.1519173063162573 63.4917
1200 1.3613568165555767 84.836914
1200 1.5707963267948961 66.170166
1200 1.780235837034216 43.479492
1200 1.9896753472735353 49.892822
1200 2.1991148575128547 82.5293
1200 2.4085543677521746 78.03174
1200 2.617993877991494 70.35181
1200 2.8274333882308134 63.02661
1200 3.036872898470133 96.12549
