event_id x y
3300 -3.0368728984701336 37.23218
3300 -2.827433388230814 74.602936
3300 -2.617993877991494 52.874428
3300 -2.408554367752175 61.741684
3300 -2.199114857512855 71.01001
3300 -1.9896753472735358 127.32196
3300 -1.7802358370342162 104.163635
3300 -1.5707963267948966 126.8736
3300 -1.3613568165555772 143.14612
3300 -1.1519173063162575 117.382935
3300 -0.9424777960769382 113.664795
3300 -0.7330382858376185 172.56897
3300 -0.5235987755982989 109.21619
3300 -0.31415926535897953 130.91785
3300 -0.10471975511965992 139.48364
3300 0.1047197551196597 80.50806
3300 0.3141592653589791 85.76453
3300 0.5235987755982987 76.36243
3300 0.7330382858376183 82.68384
3300 0.9424777960769377 62.921875
3300 1.1519173063162573 59.28479
3300 1.3613568165555767 32.084595
3300 1.5707963267948961 25.942871
3300 1.780235837034216 15.600098
3300 1.9896753472735353 46.858887
3300 2.1991148575128547 33.19873
3300 2.4085543677521746 48.506348
3300 2.617993877991494 35.19922
3300 2.8274333882308134 60.296143
3300 3.036872898470133 39.44043
