event_id x y
3600 -3.0368728984701336 71.39165
3600 -2.827433388230814 83.08946
3600 -2.617993877991494 84.865265
3600 -2.408554367752175 84.08356
3600 -2.199114857512855 129.58792
3600 -1.9896753472735358 99.07944
3600 -1.7802358370342162 151.38757
3600 -1.5707963267948966 115.82916
3600 -1.3613568165555772 111.34247
3600 -1.1519173063162575 94.63367
3600 -0.9424777960769382 143.3562
3600 -0.7330382858376185 139.25073
3600 -0.5235987755982989 137.07422
3600 -0.31415926535897953 95.639404
3600 -0.10471975511965992 119.48071
3600 0.1047197551196597 102.97949
3600 0.3141592653589791 93.11658
3600 0.5235987755982987 89.96631
3600 0.7330382858376183 61.05896
3600 0.9424777960769377 98.66809
3600 1.1519173063162573 52.81714
3600 1.3613568165555767 73.00586
3600 1.5707963267948961 44.70117
3600 1.780235837034216 52.175293
3600 1.9896753472735353 37.78711
3600 2.1991148575128547 48.27588
3600 2.4085543677521746 53.342285
3600 2.617993877991494 33.805664
3600 2.8274333882308134 61.488037
3600 3.036872898470133 58.095215
