event_id x y
4900 -3.0368728984701336 139.50847
4900 -2.827433388230814 177.02663
4900 -2.617993877991494 202.69324
4900 -2.408554367752175 210.16248
4900 -2.199114857512855 202.55469
4900 -1.9896753472735358 208.21039
4900 -1.7802358370342162 149.17212
4900 -1.5707963267948966 77.822876
4900 -1.3613568165555772 30.695435
4900 -1.1519173063162575 6.7196045
4900 -0.9424777960769382 2.3339844
4900 -0.7330382858376185 -16.880615
4900 -0.5235987755982989 8.311157
4900 -0.31415926535897953 20.593506
4900 -0.10471975511965992 -1.4433594
4900 0.1047197551196597 6.6116943
4900 0.3141592653589791 -15.204224
4900 0.5235987755982987 -11.508423
4900 0.7330382858376183 -8.616333
4900 0.9424777960769377 -4.230591
4900 1.1519173063162573 -9.669312
4900 1.3613568165555767 9.848511
4900 1.5707963267948961 -17.875977
4900 1.780235837034216 -8.785034
4900 1.9896753472735353 6.751465
4900 2.1991148575128547 13.803955
4900 2.4085543677521746 -7.5682373
4900 2.617993877991494 -3.635498
4900 2.8274333882308134 31.169556
4900 3.036872898470133 86.347046
