event_id x y
7400 -3.0368728984701336 77.44414
7400 -2.827433388230814 85.59436
7400 -2.617993877991494 84.77896
7400 -2.408554367752175 83.92937
7400 -2.199114857512855 88.42267
7400 -1.9896753472735358 131.33295
7400 -1.7802358370342162 81.573
7400 -1.5707963267948966 79.01172
7400 -1.3613568165555772 62.21942
7400 -1.1519173063162575 101.13684
7400 -0.9424777960769382 76.099976
7400 -0.7330382858376185 70.44006
7400 -0.5235987755982989 70.31122
7400 -0.31415926535897953 90.73096
7400 -0.10471975511965992 86.026
7400 0.1047197551196597 87.176636
7400 0.3141592653589791 94.45032
7400 0.5235987755982987 93.486206
7400 0.7330382858376183 102.94226
7400 0.9424777960769377 103.96399
7400 1.1519173063162573 41.145508
7400 1.3613568165555767 102.83923
7400 1.5707963267948961 96.05737
7400 1.780235837034216 76.37756
7400 1.9896753472735353 52.30835
7400 2.1991148575128547 79.963135
7400 2.4085543677521746 54.336914
7400 2.617993877991494 53.311035
7400 2.8274333882308134 84.713135
7400 3.036872898470133 96.30469
