event_id x y
8400 -3.0368728984701336 67.26231
8400 -2.827433388230814 77.87765
8400 -2.617993877991494 67.48918
8400 -2.408554367752175 66.74101
8400 -2.199114857512855 86.14194
8400 -1.9896753472735358 63.492462
8400 -1.7802358370342162 25.170135
8400 -1.5707963267948966 57.7081
8400 -1.3613568165555772 59.785736
8400 -1.1519173063162575 52.639343
8400 -0.9424777960769382 47.82251
8400 -0.7330382858376185 51.767883
8400 -0.5235987755982989 45.258484
8400 -0.31415926535897953 64.66901
8400 -0.10471975511965992 74.72168
8400 0.1047197551196597 55.742188
8400 0.3141592653589791 65.83307
8400 0.5235987755982987 65.431274
8400 0.7330382858376183 103.368164
8400 0.9424777960769377 95.88037
8400 1.1519173063162573 158.2533
8400 1.3613568165555767 127.07471
8400 1.5707963267948961 137.21985
8400 1.780235837034216 104.32678
8400 1.9896753472735353 134.73828
8400 2.1991148575128547 159.14319
8400 2.4085543677521746 134.31738
8400 2.617993877991494 116.65552
8400 2.8274333882308134 98.50879
8400 3.036872898470133 54.271973
