event_id x y
9600 -3.0368728984701336 28.39013
9600 -2.827433388230814 33.993336
9600 -2.617993877991494 12.47192
9600 -2.408554367752175 37.2061
9600 -2.199114857512855 27.0624
9600 -1.9896753472735358 20.041077
9600 -1.7802358370342162 24.645325
9600 -1.5707963267948966 31.380173
9600 -1.3613568165555772 36.399124
9600 -1.1519173063162575 42.381546
9600 -0.9424777960769382 44.967316
9600 -0.7330382858376185 16.357544
9600 -0.5235987755982989 74.57507
9600 -0.31415926535897953 78.23547
9600 -0.10471975511965992 102.76138
9600 0.1047197551196597 93.54834
9600 0.3141592653589791 154.19226
9600 0.5235987755982987 182.16357
9600 0.7330382858376183 139.19519
9600 0.9424777960769377 124.49939
9600 1.1519173063162573 161.55005
9600 1.3613568165555767 134.89148
9600 1.5707963267948961 154.39966
9600 1.780235837034216 148.50745
9600 1.9896753472735353 88.566895
9600 2.1991148575128547 59.276245
9600 2.4085543677521746 56.365723
9600 2.617993877991494 39.331543
9600 2.8274333882308134 32.263184
9600 3.036872898470133 17.924805
