event_id x y
1100 -3.0368728984701336 43.30566
1100 -2.827433388230814 38.7288
1100 -2.617993877991494 66.68549
1100 -2.408554367752175 85.07051
1100 -2.199114857512855 86.95123
1100 -1.9896753472735358 73.47464
1100 -1.7802358370342162 92.95557
1100 -1.5707963267948966 68.437836
1100 -1.3613568165555772 90.05023
1100 -1.1519173063162575 86.40234
1100 -0.9424777960769382 55.319397
1100 -0.7330382858376185 110.43225
1100 -0.5235987755982989 75.7486
1100 -0.31415926535897953 48.824524
1100 -0.10471975511965992 89.30603
1100 0.1047197551196597 84.22815
1100 0.3141592653589791 92.20264
1100 0.5235987755982987 67.62439
1100 0.7330382858376183 54.41577
1100 0.9424777960769377 92.31604
1100 1.1519173063162573 88.16809
1100 1.3613568165555767 72.35254
1100 1.5707963267948961 71.53943
1100 1.780235837034216 81.56055
1100 1.9896753472735353 38.931885
1100 2.1991148575128547 78.22156
1100 2.4085543677521746 62.35144
1100 2.617993877991494 79.94495
1100 2.8274333882308134 58.55957
1100 3.036872898470133 77.45654
