event_id x y
9000 -3.0368728984701336 7.941935
9000 -2.827433388230814 9.399435
9000 -2.617993877991494 9.210695
9000 -2.408554367752175 18.175837
9000 -2.199114857512855 8.7139435
9000 -1.9896753472735358 26.545483
9000 -1.7802358370342162 31.176155
9000 -1.5707963267948966 31.677872
9000 -1.3613568165555772 71.74191
9000 -1.1519173063162575 115.037186
9000 -0.9424777960769382 149.69952
9000 -0.7330382858376185 180.96042
9000 -0.5235987755982989 112.74286
9000 -0.31415926535897953 179.9035
9000 -0.10471975511965992 153.96716
9000 0.1047197551196597 140.86243
9000 0.3141592653589791 204.02405
9000 0.5235987755982987 115.76453
9000 0.7330382858376183 143.17041
9000 0.9424777960769377 150.28137
9000 1.1519173063162573 69.14807
9000 1.3613568165555767 72.11328
9000 1.5707963267948961 19.976196
9000 1.780235837034216 20.16101
9000 1.9896753472735353 38.358154
9000 2.1991148575128547 15.206787
9000 2.4085543677521746 38.490234
9000 2.617993877991494 21.975098
9000 2.8274333882308134 5.970703
9000 3.036872898470133 15.867676
