event_id x y
9700 -3.0368728984701336 44.497036
9700 -2.827433388230814 35.86289
9700 -2.617993877991494 27.379257
9700 -2.408554367752175 50.29744
9700 -2.199114857512855 28.51233
9700 -1.9896753472735358 35.601303
9700 -1.7802358370342162 59.979263
9700 -1.5707963267948966 44.88269
9700 -1.3613568165555772 57.03824
9700 -1.1519173063162575 52.454803
9700 -0.9424777960769382 52.510376
9700 -0.7330382858376185 56.08722
9700 -0.5235987755982989 83.40851
9700 -0.31415926535897953 70.33069
9700 -0.10471975511965992 81.850464
9700 0.1047197551196597 126.19574
9700 0.3141592653589791 141.94855
9700 0.5235987755982987 149.5061
9700 0.7330382858376183 170.96252
9700 0.9424777960769377 96.91675
9700 1.1519173063162573 140.323
9700 1.3613568165555767 164.11572
9700 1.5707963267948961 113.98547
9700 1.780235837034216 117.295044
9700 1.9896753472735353 155.09326
9700 2.1991148575128547 122.731445
9700 2.4085543677521746 84.67383
9700 2.617993877991494 71.270996
9700 2.8274333882308134 36.30005
9700 3.036872898470133 62.783203
