event_id x y
5400 -3.0368728984701336 102.01567
5400 -2.827433388230814 87.74878
5400 -2.617993877991494 95.534134
5400 -2.408554367752175 91.902466
5400 -2.199114857512855 115.52002
5400 -1.9896753472735358 99.739136
5400 -1.7802358370342162 70.349
5400 -1.5707963267948966 69.07269
5400 -1.3613568165555772 61.75238
5400 -1.1519173063162575 97.43445
5400 -0.9424777960769382 82.276
5400 -0.7330382858376185 55.601562
5400 -0.5235987755982989 75.884766
5400 -0.31415926535897953 33.46118
5400 -0.10471975511965992 86.50928
5400 0.1047197551196597 63.712646
5400 0.3141592653589791 73.74512
5400 0.5235987755982987 67.33655
5400 0.7330382858376183 84.506714
5400 0.9424777960769377 82.036865
5400 1.1519173063162573 83.95911
5400 1.3613568165555767 103.520874
5400 1.5707963267948961 94.7251
5400 1.780235837034216 124.766846
5400 1.9896753472735353 139.72583
5400 2.1991148575128547 87.22119
5400 2.4085543677521746 115.67993
5400 2.617993877991494 68.713135
5400 2.8274333882308134 77.59839
5400 3.036872898470133 96.98193
