event_id x y
3400 -3.0368728984701336 14.183214
3400 -2.827433388230814 33.12439
3400 -2.617993877991494 13.77906
3400 -2.408554367752175 16.490475
3400 -2.199114857512855 25.18135
3400 -1.9896753472735358 16.059456
3400 -1.7802358370342162 17.757172
3400 -1.5707963267948966 34.787598
3400 -1.3613568165555772 -0.80522156
3400 -1.1519173063162575 11.633438
3400 -0.9424777960769382 -4.4723053
3400 -0.7330382858376185 17.934204
3400 -0.5235987755982989 23.842896
3400 -0.31415926535897953 38.05356
3400 -0.10471975511965992 49.54834
3400 0.1047197551196597 93.396484
3400 0.3141592653589791 113.30124
3400 0.5235987755982987 125.67047
3400 0.7330382858376183 112.158936
3400 0.9424777960769377 187.716
3400 1.1519173063162573 178.79767
3400 1.3613568165555767 143.94617
3400 1.5707963267948961 195.27661
3400 1.780235837034216 178.91162
3400 1.9896753472735353 157.43005
3400 2.1991148575128547 110.218994
3400 2.4085543677521746 61.999634
3400 2.617993877991494 55.365112
3400 2.8274333882308134 41.441162
3400 3.036872898470133 30.674072
