event_id x y
1000 -3.0368728984701336 48.98109
1000 -2.827433388230814 30.103718
1000 -2.617993877991494 53.805466
1000 -2.408554367752175 74.21814
1000 -2.199114857512855 78.665665
1000 -1.9896753472735358 65.416504
1000 -1.7802358370342162 130.51138
1000 -1.5707963267948966 105.300476
1000 -1.3613568165555772 124.49603
1000 -1.1519173063162575 146.3612
1000 -0.9424777960769382 66.22406
1000 -0.7330382858376185 97.68054
1000 -0.5235987755982989 106.95068
1000 -0.31415926535897953 105.82385
1000 -0.10471975511965992 114.763306
1000 0.1047197551196597 112.83801
1000 0.3141592653589791 97.39905
1000 0.5235987755982987 115.063354
1000 0.7330382858376183 70.270386
1000 0.9424777960769377 100.20105
1000 1.1519173063162573 50.431396
1000 1.3613568165555767 98.38367
1000 1.5707963267948961 63.517212
1000 1.780235837034216 91.854004
1000 1.9896753472735353 57.557617
1000 2.1991148575128547 69.012695
1000 2.4085543677521746 76.54248
1000 2.617993877991494 54.94922
1000 2.8274333882308134 57.634277
1000 3.036872898470133 50.055176
