event_id x y
2500 -3.0368728984701336 89.878845
2500 -2.827433388230814 73.19444
2500 -2.617993877991494 100.95433
2500 -2.408554367752175 90.76837
2500 -2.199114857512855 62.31897
2500 -1.9896753472735358 79.35474
2500 -1.7802358370342162 72.703705
2500 -1.5707963267948966 87.37372
2500 -1.3613568165555772 40.30304
2500 -1.1519173063162575 83.302124
2500 -0.9424777960769382 77.784424
2500 -0.7330382858376185 56.7229
2500 -0.5235987755982989 85.975525
2500 -0.31415926535897953 71.247925
2500 -0.10471975511965992 73.16943
2500 0.1047197551196597 62.51245
2500 0.3141592653589791 97.14209
2500 0.5235987755982987 82.51831
2500 0.7330382858376183 134.02466
2500 0.9424777960769377 141.83484
2500 1.1519173063162573 83.10181
2500 1.3613568165555767 66.75513
2500 1.5707963267948961 53.285767
2500 1.780235837034216 104.61731
2500 1.9896753472735353 144.1549
2500 2.1991148575128547 100.20557
2500 2.4085543677521746 112.965576
2500 2.617993877991494 105.07593
2500 2.8274333882308134 94.421875
2500 3.036872898470133 76.0022
