event_id x y
2200 -3.0368728984701336 42.707085
2200 -2.827433388230814 52.493332
2200 -2.617993877991494 92.088356
2200 -2.408554367752175 68.92586
2200 -2.199114857512855 81.43805
2200 -1.9896753472735358 107.10086
2200 -1.7802358370342162 123.04791
2200 -1.5707963267948966 118.53784
2200 -1.3613568165555772 80.54962
2200 -1.1519173063162575 110.649475
2200 -0.9424777960769382 99.03833
2200 -0.7330382858376185 91.36871
2200 -0.5235987755982989 99.26611
2200 -0.31415926535897953 119.297485
2200 -0.10471975511965992 113.03967
2200 0.1047197551196597 87.57532
2200 0.3141592653589791 96.09436
2200 0.5235987755982987 92.85535
2200 0.7330382858376183 82.62073
2200 0.9424777960769377 119.05127
2200 1.1519173063162573 40.872925
2200 1.3613568165555767 72.32849
2200 1.5707963267948961 93.920044
2200 1.780235837034216 44.174072
2200 1.9896753472735353 70.04736
2200 2.1991148575128547 79.31543
2200 2.4085543677521746 51.644043
2200 2.617993877991494 47.55005
2200 2.8274333882308134 53.631348
2200 3.036872898470133 81.35181
