event_id x y
9500 -3.0368728984701336 75.5097
9500 -2.827433388230814 64.18427
9500 -2.617993877991494 75.55052
9500 -2.408554367752175 94.89809
9500 -2.199114857512855 89.44513
9500 -1.9896753472735358 85.92691
9500 -1.7802358370342162 42.9982
9500 -1.5707963267948966 79.18317
9500 -1.3613568165555772 73.150085
9500 -1.1519173063162575 57.602783
9500 -0.9424777960769382 93.644775
9500 -0.7330382858376185 53.928467
9500 -0.5235987755982989 51.92102
9500 -0.31415926535897953 72.932434
9500 -0.10471975511965992 62.82318
9500 0.1047197551196597 68.25073
9500 0.3141592653589791 54.586548
9500 0.5235987755982987 60.450928
9500 0.7330382858376183 101.92688
9500 0.9424777960769377 47.012207
9500 1.1519173063162573 66.55847
9500 1.3613568165555767 97.43445
9500 1.5707963267948961 45.67566
9500 1.780235837034216 74.02197
9500 1.9896753472735353 63.076782
9500 2.1991148575128547 73.52283
9500 2.4085543677521746 45.979248
9500 2.617993877991494 87.38489
9500 2.8274333882308134 70.72803
9500 3.036872898470133 85.87329
